window_start,window_end,protocol,src_ip_addr,src_port,dst_ip_addr,dst_port,flow_iat_std,forward_packet_length_max,total_bhlen,flow_protocol,bpkts_per_second,flow_iat_total,forward_iat_max,flow_iat_mean,forward_packet_length_mean,fpkts_per_second,flow_packets_per_second,forward_iat_total,forward_packet_length_std,total_fhlen,forward_iat_min,backward_iat_std,backward_packet_length_mean,backward_iat_total,total_forward_packets,backward_packet_length_std,backward_packet_length_min,flow_ece,forward_packet_length_min,flow_cwr,flow_rst,backward_iat_mean,flow_urg,flow_psh,forward_iat_std,total_length_of_forward_packets,backward_packet_length_max,forward_iat_mean,total_length_of_backward_packets,total_backward_packets,flow_fin,flow_ack,flow_syn,backward_iat_min,flow_iat_min,backward_iat_max,flow_iat_max,attack_flag,attack_step,attack_name
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,80,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.1,9020,127.0.0.2,9784,0.28,1454,5103,6,0.0,99.713638,0.969770,0.53,1156.4761904761904,189.0,189.0,99.713638,514.78,0,0.053109,-1,0,0,189,-1,-1,0,74,0,0,-1,0,57,0.28,218574,-1,0.53,0,0,0,189,0,-1,0.053109,-1,0.969770,0,-,
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,53,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,21,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,3389,0.0,58,50,6,0.0,0.002141,0.002141,0.00,58.0,2.0,2.0,0.002141,0.0,0,0.002141,-1,0,0,2,-1,-1,0,58,0,0,-1,0,0,0.0,116,-1,0.00,0,0,0,0,2,-1,0.002141,-1,0.002141,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,22,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,587,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,110,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.32,3306,127.0.0.1,445,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342590.926315,1558342591.926315,6,127.0.0.3,443,127.0.0.4,8496,0.01,1514,189,6,0.0,0.039631,0.031144,0.01,944.5714285714286,7.0,7.0,0.039631,613.83,0,0.001392,-1,0,0,7,-1,-1,0,66,0,0,-1,0,3,0.01,6612,-1,0.01,0,0,0,7,0,-1,0.001392,-1,0.031144,0,-,
